iter	RMSE
0	0.8833881162
1	0.8294993175
2	0.7793810726
3	0.7329882778
4	0.6898022923
5	0.6502661223
6	0.6138075243
7	0.5788511169
8	0.5468945574
9	0.5171134752
10	0.4892668418
11	0.4638901916
12	0.4394556987
13	0.4177386407
14	0.3969067901
15	0.3777206041
16	0.3594184741
17	0.3431501027
18	0.3283604894
19	0.3139029977
20	0.3006375889
21	0.2884707644
22	0.2771234339
23	0.2657537418
24	0.2558395142
25	0.2459756519
26	0.2374058447
27	0.2289156886
28	0.2207625929
29	0.2132952409
30	0.2065443976
31	0.2007320283
32	0.1945890132
33	0.1881646612
34	0.1828910371
35	0.1772151854
36	0.172126767
37	0.1684215395
38	0.1649471755
39	0.1605027724
40	0.1559952852
41	0.1520861522
42	0.1485017653
43	0.1442810505
44	0.1402529844
45	0.1368507747
46	0.1338660519
47	0.1307467318
48	0.1275980706
49	0.1247709394
50	0.121601039
51	0.1191756065
52	0.1169478146
53	0.1142617452
54	0.1120148491
55	0.1097973284
56	0.1072932991
57	0.1053734744
58	0.1027432798
59	0.100919245
60	0.09928021783
61	0.09717565248
62	0.09567958996
63	0.09377079668
64	0.09185495368
65	0.09029955518
66	0.08852118425
67	0.08680594699
68	0.08555642791
69	0.0840165326
70	0.08275678182
71	0.08154588907
72	0.08022460263
73	0.07928000388
74	0.07790148253
75	0.07618794343
76	0.07534229943
77	0.07424476685
78	0.0730976992
79	0.07199339675
80	0.071029544
81	0.07003555565
82	0.06916995579
83	0.06826251578
84	0.06746005807
85	0.06648147978
86	0.06563584826
87	0.06497423078
88	0.06429470644
89	0.06361390932
90	0.06303961706
91	0.06260548092
92	0.06184160997
93	0.06142840334
94	0.06091081033
95	0.06024138185
96	0.05979478134
97	0.05923190501
98	0.05891675554
99	0.05864543402
100	0.05811449297
101	0.05766246979
102	0.05737812003
103	0.0570089659
104	0.0567532986
105	0.05642748402
106	0.05600547456
107	0.05578009529
108	0.05540845434
109	0.05506841595
110	0.05486703899
111	0.05459910953
112	0.05435511756
113	0.05417877323
114	0.05387714803
115	0.05362428114
116	0.05336280129
117	0.05313017108
118	0.05298099369
119	0.05279081491
120	0.05253992509
121	0.05235855263
122	0.052162249
123	0.05203305813
124	0.05191531791
125	0.05176417294
126	0.05164536537
127	0.0514844344
128	0.05137848346
129	0.05125181083
130	0.05116233626
131	0.05103447766
132	0.05089553701
133	0.05082140755
134	0.05070544867
135	0.05059907252
136	0.0505058108
137	0.05042394971
138	0.05030002203
139	0.050224217
140	0.05012535866
141	0.05004631639
142	0.0499666174
143	0.04990342133
144	0.04983269749
145	0.04978503246
146	0.04973395071
147	0.04964432683
148	0.04959135592
149	0.04951395911
150	0.04946115631
151	0.04939553777
152	0.04934556109
153	0.04927931996
154	0.04921822487
155	0.04917620157
156	0.04913845562
157	0.04909704309
158	0.04904580115
159	0.04899761973
160	0.04895165875
161	0.04888169421
162	0.04883877808
163	0.0487881399
164	0.04875200148
165	0.0487115171
166	0.04867370925
167	0.04863141401
168	0.04859849398
169	0.04857551795
170	0.04854917946
171	0.04849122114
172	0.04846386308
173	0.04842398953
174	0.04838134011
175	0.04835450594
176	0.04832947523
177	0.04830619841
178	0.04828051166
179	0.04826153703
180	0.04823800767
181	0.04822007761
182	0.04819616434
183	0.04817409276
184	0.04813503629
185	0.04812057803
186	0.04810104746
187	0.04808330088
188	0.04806106455
189	0.04804268892
190	0.04802602305
191	0.04801044523
192	0.04800089148
193	0.04798192548
194	0.04796881248
195	0.04795003306
196	0.04793850944
197	0.04792481677
198	0.04791091062
199	0.04789714444
200	0.04787931047
201	0.04786599488
202	0.04784766433
203	0.04783108713
204	0.04781324675
205	0.04779944753
206	0.04778479656
207	0.04775967151
208	0.04774478431
209	0.0477387004
210	0.04773023159
211	0.04771851785
212	0.0477109243
213	0.04769751731
214	0.04768892893
215	0.04766979899
216	0.04765990036
217	0.04764479817
218	0.04763559007
219	0.04762792269
220	0.04761777645
221	0.04761384036
222	0.04760606441
223	0.04759933036
224	0.04758565896
225	0.04757206157
226	0.04756366259
227	0.04755407261
228	0.04753881136
229	0.04753149454
230	0.04752610068
231	0.04751534661
232	0.04749613183
233	0.04748828141
234	0.04748378211
235	0.04747812466
236	0.04747108991
237	0.04746229535
238	0.04745439894
239	0.04744872962
240	0.04744219634
241	0.04742464545
242	0.04740782866
243	0.04739152063
244	0.04738870724
245	0.04738153487
246	0.04737806014
247	0.04737434194
248	0.04736755634
249	0.04736026579
250	0.0473567794
251	0.04735350452
252	0.04734894926
253	0.04734413002
254	0.04733409744
255	0.04732678334
256	0.04732179813
257	0.04731547192
258	0.0473135131
259	0.04730667893
260	0.04729193334
261	0.04728350974
262	0.0472796991
263	0.0472747779
264	0.04727119424
265	0.04726476969
266	0.04726206181
267	0.04725846267
268	0.04725145658
269	0.04724813729
270	0.04724572159
271	0.04724083846
272	0.04723613704
273	0.04723254668
274	0.04722563083
275	0.04721377104
276	0.04720764007
277	0.04720068159
278	0.04719927651
279	0.04719391257
280	0.04718853616
281	0.0471861562
282	0.04718284526
283	0.04718064005
284	0.04717034756
285	0.0471626587
286	0.04716126321
287	0.04714730499
288	0.04714586153
289	0.04714382924
290	0.04713819156
291	0.0471337887
292	0.04713040193
293	0.04712729573
294	0.04712378203
295	0.04711624688
296	0.04711378234
297	0.0471092952
298	0.04710784857
299	0.04710411167
300	0.0470999792
301	0.04709579786
302	0.04708620435
303	0.0470822204
304	0.04707747877
305	0.04707308835
306	0.04707157565
307	0.04706836705
308	0.04706663901
309	0.04706515925
310	0.0470628749
311	0.04706254757
312	0.0470617322
313	0.04705527044
314	0.04705059947
315	0.04704805743
316	0.04704335785
317	0.04704016801
318	0.04703247703
319	0.04703045932
320	0.04702457378
321	0.04702228518
322	0.04701944126
323	0.04701529511
324	0.04701230438
325	0.04700274349
326	0.04700029465
327	0.04699794044
328	0.04699535136
329	0.04699304167
330	0.04699126464
331	0.04698779583
332	0.0469870191
333	0.04698051507
334	0.04697783274
335	0.04697618257
336	0.04697514323
337	0.04697247748
338	0.04696957962
339	0.04696728777
340	0.04696411137
341	0.04696224389
342	0.04696109151
343	0.04695877327
344	0.04695635214
345	0.04695527693
346	0.04695135432
347	0.04695068184
348	0.04694888745
349	0.04694712591
350	0.04694589249
351	0.04694470579
352	0.04694470962
353	0.04694360452
354	0.04694309959
355	0.04694139269
356	0.04694099805
357	0.04693831418
358	0.04693798822
359	0.04693453544
360	0.04693399551
361	0.04693351102
362	0.0469317221
363	0.04693128346
364	0.0469273589
365	0.04692467234
366	0.04692297954
367	0.04692177956
368	0.04692055292
369	0.04691987993
370	0.04691844536
371	0.04691775306
372	0.0469155096
373	0.04691464089
374	0.04691442191
375	0.046912394
376	0.04691012686
377	0.04690807945
378	0.04690645102
379	0.04690482335
380	0.04690442458
381	0.04690366636
382	0.04690223788
383	0.0469021467
384	0.04690131057
385	0.04689995179
386	0.04689201906
387	0.04689026733
388	0.0468896813
389	0.04688957856
390	0.046889567
391	0.04688844865
392	0.04688599063
393	0.04688486531
394	0.04688455873
395	0.04688389339
396	0.04687706292
397	0.04687700255
398	0.04687519916
399	0.04687563425
400	0.04687524425
401	0.04687294161
402	0.04687350166
403	0.04687359823
404	0.04687393111
405	0.04687386555
406	0.04687391738
407	0.04687266877
408	0.04687192418
409	0.04687209301
410	0.04686765029
411	0.04686720251
412	0.04686577384
413	0.04686353381
414	0.04686139975
415	0.04686088068
416	0.04686096856
417	0.04685944815
418	0.04685518822
419	0.04685381636
420	0.04685321602
421	0.0468519224
422	0.04685120442
423	0.0468499605
424	0.04684807977
425	0.04684828717
426	0.04684808836
427	0.04684721448
428	0.04684689982
429	0.04684658866
430	0.04684605311
431	0.04683653851
432	0.04683507185
433	0.04682658564
434	0.04682624663
435	0.04682430557
436	0.04682402685
437	0.04682292848
438	0.0468222887
439	0.04682254829
440	0.04682124252
441	0.04682039121
442	0.04682089684
443	0.04682040879
444	0.04682048931
445	0.04682013539
446	0.0468194686
447	0.04681965144
448	0.04681934899
449	0.04681871948
450	0.04681831757
451	0.04681757648
452	0.04681635138
453	0.04681548587
454	0.04681526004
455	0.04681387939
456	0.04681410611
457	0.04681308754
458	0.04681224345
459	0.04681195764
460	0.04681221805
461	0.04681209353
462	0.04681149002
463	0.04681103605
464	0.04680925958
465	0.04680926389
466	0.04680636379
467	0.04680675458
468	0.04680639306
469	0.04680649838
470	0.04680619547
471	0.0468057062
472	0.04680452688
473	0.04680455805
474	0.04680291422
475	0.04680283037
476	0.04680244612
477	0.0468009945
478	0.04680102919
479	0.04680095874
480	0.04680108572
481	0.04680022557
482	0.04679989044
483	0.04679975166
484	0.04679925422
485	0.04679176908
486	0.04678856784
487	0.04678474917
488	0.04678481237
489	0.0467836117
490	0.04678174892
491	0.04678191692
492	0.04678172468
493	0.04678170072
494	0.04678081529
495	0.04677864632
496	0.04677822842
497	0.04677867028
498	0.04677829012
499	0.04677806019
500	0.0467772051
501	0.04677701242
502	0.04677698517
503	0.04677648737
504	0.04677643394
505	0.0467769159
506	0.04677696234
507	0.04677664419
508	0.04677550447
509	0.04677491808
510	0.04677494337
511	0.0467737761
512	0.04677365092
513	0.04677340448
514	0.04677265224
515	0.04677204253
516	0.04677166176
517	0.04677158456
518	0.04677068886
519	0.04677064536
520	0.04677049186
521	0.04676495581
522	0.04676479401
523	0.04676439816
524	0.04676428059
525	0.04676449882
526	0.04676401348
527	0.0467644325
528	0.04676479338
529	0.04676480255
530	0.04676476818
531	0.04676475472
532	0.04676475955
533	0.04676438621
534	0.04676397384
535	0.04676413727
536	0.0467641551
537	0.04676468937
538	0.04676428038
539	0.04676407137
540	0.04676418254
541	0.04676383939
542	0.04676340315
543	0.04676328977
544	0.04676293224
545	0.04676247954
546	0.04676232995
547	0.04676228981
548	0.04676191863
549	0.04676127385
550	0.04676077526
551	0.04676119525
552	0.04676113089
553	0.04676102758
554	0.04676090494
555	0.04676101988
556	0.04676085548
557	0.04676070985
558	0.0467598389
559	0.04675942248
560	0.04675769543
561	0.04675392655
562	0.04675352738
563	0.04675245655
564	0.04675202355
565	0.04675154992
566	0.04675150722
567	0.04675187108
568	0.04675178315
569	0.04675176741
570	0.04675187007
571	0.04675179127
572	0.04675122286
573	0.04675038529
574	0.04675044096
575	0.04675025023
576	0.04675010829
577	0.04674979882
578	0.0467498169
579	0.0467393063
580	0.04673906661
581	0.0467389241
582	0.046738248
583	0.04673822714
584	0.04673820002
585	0.0467381437
586	0.04673780979
587	0.04673744146
588	0.04673698665
589	0.04673632627
590	0.04673649492
591	0.04673578999
592	0.04673574167
593	0.04673549093
594	0.04673528653
595	0.04673456612
596	0.04673471078
597	0.04673475786
598	0.0467348911
599	0.04673425868
